test_batch_istft_cpu (__main__.TestFFTCPU) ... /root/pytorch/torch/functional.py:655: UserWarning: istft will require a complex-valued input tensor in a future PyTorch release. Matching the output from stft with return_complex=True.  (Triggered internally at  /root/pytorch/aten/src/ATen/native/SpectralOps.cpp:787.)
  normalized, onesided, length, return_complex)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 0.17994193103126604 and 0.12541498218954547 gives a difference of 0.054526948841720574, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.016303947684641e-05!

======================================================================
FAIL: test_fft2_numpy_cuda_float64 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 381, in test_fft2_numpy
    self.assertEqual(actual, expected)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 0.03477031094722484 and 0.011617331753731194 gives a difference of 0.023152979193493645, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0015102531279851e-05!

======================================================================
FAIL: test_reference_1d_fft_hfft_cuda_complex128 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 137, in test_reference_1d
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing -10.856315716192023 and -11.128634735357883 gives a difference of 0.27231901916585954, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 2.446722515596525e-05!

======================================================================
FAIL: test_reference_1d_fft_hfft_cuda_complex64 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 137, in test_reference_1d
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 10.70384407043457 and 10.110131070017815 gives a difference of 0.5937130004167557, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 2.3143170391023162e-05!

======================================================================
FAIL: test_reference_1d_fft_irfft_cuda_complex128 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 137, in test_reference_1d
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing -0.08637086177669498 and -0.08430783890422638 gives a difference of 0.002063022872468595, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0109600190575495e-05!

======================================================================
FAIL: test_reference_1d_fft_irfft_cuda_complex64 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 137, in test_reference_1d
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 0.07209402322769165 and 0.07659190204558951 gives a difference of 0.004497878817897857, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0099569472659268e-05!

======================================================================
FAIL: test_reference_nd_fft_irfftn_cuda_complex128 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 278, in test_reference_nd
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 0.17994193103126604 and 0.12541498218954547 gives a difference of 0.054526948841720574, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.016303947684641e-05!

======================================================================
FAIL: test_reference_nd_fft_irfftn_cuda_complex64 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 278, in test_reference_nd
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing -0.11365357786417007 and -0.16042265808209777 gives a difference of 0.046769080217927694, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0208549455506727e-05!

======================================================================
FAIL: test_reference_nd_fft_irfftn_cuda_float32 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 278, in test_reference_nd
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing -0.1460142433643341 and -0.12532590003684163 gives a difference of 0.020688343327492476, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0162923670047895e-05!

======================================================================
FAIL: test_reference_nd_fft_irfftn_cuda_float64 (__main__.TestFFTCUDA)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 887, in wrapper
    method(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 287, in instantiated_test
    result = test_fn(self, *args)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 572, in dep_fn
    return fn(slf, device, *args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 265, in test_wrapper
    return test(*args, **kwargs)
  File "/root/pytorch/torch/testing/_internal/common_device_type.py", line 714, in only_fn
    return fn(self, device, *args, **kwargs)
  File "test_spectral_ops.py", line 278, in test_reference_nd
    self.assertEqual(actual, expected, exact_dtype=exact_dtype)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1217, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1095, in assertEqual
    exact_dtype=exact_dtype, exact_device=exact_device)
  File "/root/pytorch/torch/testing/_internal/common_utils.py", line 1228, in assertEqual
    super().assertTrue(result, msg=self._get_assert_msg(msg, debug_msg=debug_msg))
AssertionError: False is not true : Scalars failed to compare as equal! Comparing 0.03477031094722484 and 0.011617331753731194 gives a difference of 0.023152979193493645, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.0015102531279851e-05!

----------------------------------------------------------------------
Ran 288 tests in 92.882s

FAILED (failures=10, errors=1, skipped=2)
Fail to import hypothesis in common_utils, tests are not derandomized
