test_batch_istft_cpu (__main__.TestFFTCPU) ... /opt/conda/lib/python3.6/site-packages/torch/functional.py:572: UserWarning: istft will require a complex-valued input tensor in a future PyTorch release. Matching the output from stft with return_complex=True.  (Triggered internally at  /root/pytorch/aten/src/ATen/native/SpectralOps.cpp:817.)
  normalized, onesided, length, return_complex)
test_complex_istft_real_equiv_meta_complex128 (__main__.TestFFTMETA) ... skipped "not implemented: Could not run 'aten::view_as_real' with arguments from the 'Meta' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::view_as_real' is only available for these backends: [CPU, CUDA, BackendSelect, Named, Conjugate, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, UNKNOWN_TENSOR_TYPE_ID, AutogradMLC, AutogradHPU, AutogradNestedTensor, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, Tracer, UNKNOWN_TENSOR_TYPE_ID, Autocast, Batched, VmapMode].\n\nCPU: registered at /root/pytorch/build/aten/src/ATen/RegisterCPU.cpp:18303 [kernel]\nCUDA: registered at /root/pytorch/build/aten/src/ATen/RegisterCUDA.cpp:24604 [kernel]\nBackendSelect: fallthrough registered at /root/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nNamed: registered at /root/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: fallthrough registered at /root/pytorch/aten/src/ATen/ConjugateFallback.cpp:121 [kernel]\nADInplaceOrView: registered at /root/pytorch/torch/csrc/autograd/generated/ADInplaceOrViewType_1.cpp:2241 [kernel]\nAutogradOther: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradCPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradCUDA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradXLA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nUNKNOWN_TENSOR_TYPE_ID: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradMLC: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradHPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradNestedTensor: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradPrivateUse1: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradPrivateUse2: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nAutogradPrivateUse3: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_0.cpp:10289 [autograd kernel]\nTracer: registered at /root/pytorch/torch/csrc/autograd/generated/TraceType_0.cpp:9896 [kernel]\nUNKNOWN_TENSOR_TYPE_ID: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:452 [backend fallback]\nAutocast: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:285 [backend fallback]\nBatched: registered at /root/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1023 [kernel]\nVmapMode: fallthrough registered at /root/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\n"
test_complex_stft_definition_meta_complex128 (__main__.TestFFTMETA) ... skipped "not implemented: Could not run 'aten::_fft_c2c' with arguments from the 'Meta' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::_fft_c2c' is only available for these backends: [CPU, CUDA, BackendSelect, Named, Conjugate, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, UNKNOWN_TENSOR_TYPE_ID, AutogradMLC, AutogradHPU, AutogradNestedTensor, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, Tracer, UNKNOWN_TENSOR_TYPE_ID, Autocast, Batched, VmapMode].\n\nCPU: registered at /root/pytorch/build/aten/src/ATen/RegisterCPU.cpp:18303 [kernel]\nCUDA: registered at /root/pytorch/build/aten/src/ATen/RegisterCUDA.cpp:24604 [kernel]\nBackendSelect: fallthrough registered at /root/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nNamed: registered at /root/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /root/pytorch/aten/src/ATen/ConjugateFallback.cpp:117 [backend fallback]\nADInplaceOrView: fallthrough registered at /root/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:60 [backend fallback]\nAutogradOther: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCUDA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradXLA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nUNKNOWN_TENSOR_TYPE_ID: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradMLC: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradHPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradNestedTensor: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse1: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse2: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse3: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nTracer: registered at /root/pytorch/torch/csrc/autograd/generated/TraceType_3.cpp:10215 [kernel]\nUNKNOWN_TENSOR_TYPE_ID: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:452 [backend fallback]\nAutocast: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:285 [backend fallback]\nBatched: registered at /root/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1019 [backend fallback]\nVmapMode: fallthrough registered at /root/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\n"
test_complex_stft_onesided_meta (__main__.TestFFTMETA) ... skipped "not implemented: Could not run 'aten::_fft_r2c' with arguments from the 'Meta' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::_fft_r2c' is only available for these backends: [CPU, CUDA, BackendSelect, Named, Conjugate, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, UNKNOWN_TENSOR_TYPE_ID, AutogradMLC, AutogradHPU, AutogradNestedTensor, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, Tracer, UNKNOWN_TENSOR_TYPE_ID, Autocast, Batched, VmapMode].\n\nCPU: registered at /root/pytorch/build/aten/src/ATen/RegisterCPU.cpp:18303 [kernel]\nCUDA: registered at /root/pytorch/build/aten/src/ATen/RegisterCUDA.cpp:24604 [kernel]\nBackendSelect: fallthrough registered at /root/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nNamed: registered at /root/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /root/pytorch/aten/src/ATen/ConjugateFallback.cpp:117 [backend fallback]\nADInplaceOrView: fallthrough registered at /root/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:60 [backend fallback]\nAutogradOther: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCUDA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradXLA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nUNKNOWN_TENSOR_TYPE_ID: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradMLC: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradHPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradNestedTensor: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse1: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse2: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse3: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nTracer: registered at /root/pytorch/torch/csrc/autograd/generated/TraceType_3.cpp:10215 [kernel]\nUNKNOWN_TENSOR_TYPE_ID: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:452 [backend fallback]\nAutocast: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:285 [backend fallback]\nBatched: registered at /root/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1019 [backend fallback]\nVmapMode: fallthrough registered at /root/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\n"
test_complex_stft_real_equiv_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_complex_stft_roundtrip_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_complex_stft_roundtrip_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_cufft_plan_cache_meta_float64 (__main__.TestFFTMETA) ... skipped 'Only runs on cuda'
test_empty_fft_fft_fft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fftn_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_fftn_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_hfft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_hfft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_hfft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_hfft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifftn_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ifftn_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ihfft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_ihfft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfftn_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_irfftn_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_rfft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_rfft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_rfftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_empty_fft_fft_rfftn_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft2_fftn_equivalence_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft2_fftn_equivalence_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft2_invalid_meta (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft2_numpy_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft2_numpy_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_fft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_fft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_fftn_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_fftn_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_hfft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_hfft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ifft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ifft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ifftn_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ifftn_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ihfft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_ihfft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_irfft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_irfft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_irfftn_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_irfftn_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_rfft_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_rfft_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_rfftn_meta_bfloat16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_half_and_bfloat16_errors_fft_rfftn_meta_float16 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_ifft_rfft_irfft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_input_modification_meta (__main__.TestFFTMETA) ... skipped "not implemented: Could not run 'aten::_fft_c2c' with arguments from the 'Meta' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'aten::_fft_c2c' is only available for these backends: [CPU, CUDA, BackendSelect, Named, Conjugate, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, UNKNOWN_TENSOR_TYPE_ID, AutogradMLC, AutogradHPU, AutogradNestedTensor, AutogradPrivateUse1, AutogradPrivateUse2, AutogradPrivateUse3, Tracer, UNKNOWN_TENSOR_TYPE_ID, Autocast, Batched, VmapMode].\n\nCPU: registered at /root/pytorch/build/aten/src/ATen/RegisterCPU.cpp:18303 [kernel]\nCUDA: registered at /root/pytorch/build/aten/src/ATen/RegisterCUDA.cpp:24604 [kernel]\nBackendSelect: fallthrough registered at /root/pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]\nNamed: registered at /root/pytorch/aten/src/ATen/core/NamedRegistrations.cpp:7 [backend fallback]\nConjugate: registered at /root/pytorch/aten/src/ATen/ConjugateFallback.cpp:117 [backend fallback]\nADInplaceOrView: fallthrough registered at /root/pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:60 [backend fallback]\nAutogradOther: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradCUDA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradXLA: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nUNKNOWN_TENSOR_TYPE_ID: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradMLC: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradHPU: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradNestedTensor: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse1: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse2: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nAutogradPrivateUse3: registered at /root/pytorch/torch/csrc/autograd/generated/VariableType_3.cpp:11344 [autograd kernel]\nTracer: registered at /root/pytorch/torch/csrc/autograd/generated/TraceType_3.cpp:10215 [kernel]\nUNKNOWN_TENSOR_TYPE_ID: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:452 [backend fallback]\nAutocast: fallthrough registered at /root/pytorch/aten/src/ATen/autocast_mode.cpp:285 [backend fallback]\nBatched: registered at /root/pytorch/aten/src/ATen/BatchingRegistrations.cpp:1019 [backend fallback]\nVmapMode: fallthrough registered at /root/pytorch/aten/src/ATen/VmapModeRegistrations.cpp:33 [backend fallback]\n"
test_fft_invalid_dtypes_meta (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_round_trip_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_round_trip_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_round_trip_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_round_trip_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_type_promotion_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_type_promotion_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_type_promotion_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_type_promotion_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fft_type_promotion_meta_int8 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftfreq_numpy_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftfreq_numpy_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftfreq_out_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftfreq_out_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_fftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_fftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_ifftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_ifftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_irfftn_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_irfftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_invalid_fft_rfftn_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_round_trip_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_round_trip_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_round_trip_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftn_round_trip_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_frequencies_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_frequencies_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_numpy_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_numpy_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_numpy_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_fftshift_numpy_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_istft_linearity_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_istft_of_sine_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_istft_round_trip_simple_cases_meta_float64 (__main__.TestFFTMETA)
stft -> istft should recover the original signale ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_istft_round_trip_various_params_meta_float64 (__main__.TestFFTMETA)
stft -> istft should recover the original signale ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_istft_throws_meta (__main__.TestFFTMETA)
istft should throw exception for invalid parameters ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_fft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_fft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_fft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_fft_meta_float64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_hfft_meta_complex128 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_hfft_meta_complex64 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
test_reference_1d_fft_hfft_meta_float32 (__main__.TestFFTMETA) ... skipped "onlyOnCPUAndCUDA: doesn't run on meta"
